id,sales
15053,30.316424200274934
15054,32.396722383102045
15055,36.19153298046594
15056,35.89986324204385
15057,38.63469506599833
15058,26.751017541117285
15059,29.80557549311673
15060,27.78790586489429
15061,33.383330761899245
15062,38.02926059305025
15063,41.784077350844136
15064,44.26766252474767
15065,28.898387929984917
15066,34.24636236366318
15067,32.876324337248285
15068,32.3964535406463
15069,37.0671816037499
15070,38.36084942050898
15071,38.4109398982436
15072,27.38164212095107
15073,32.590051862721396
15074,29.76278855408318
15075,36.21655844265082
15076,38.41575180869958
15077,41.02126295160584
15078,39.804140333290356
15079,28.06811864859357
15080,32.67139548792985
15081,33.66126615415363
15082,35.716566252914646
15083,37.329278240510114
15084,38.76146192631932
15085,40.98586156827936
15086,28.463137056166527
15087,33.260865860972835
15088,34.23755570478412
15089,40.50704703791883
15090,47.35134692536958
15091,49.57219565097728
15092,53.54618590047752
15093,33.87464222735567
15094,42.21632043375309
15095,40.879759500670836
15096,43.41874508212875
15097,43.80366411353078
15098,44.86338347482244
15099,55.38174778683212
15100,34.772022540614145
15101,42.498134642603226
15102,41.985112750128735
15103,42.52726979052219
15104,48.986176568716324
15105,49.94536251418584
15106,52.470826241370595
15107,36.0142979756159
15108,40.193385703644516
15109,38.66172470397859
15110,44.16087875940776
15111,46.850162407359775
15112,48.973534596213455
15113,50.745842649964125
15114,32.6789806390155
15115,36.345727128656016
15116,38.93122279241538
15117,41.8203210296697
15118,47.595562813385875
15119,47.611285058341544
15930,67.24524010688128
15931,78.23255158079502
15932,77.3986519329884
15933,75.15531790348295
15934,76.58450754421371
15935,83.99703385043962
15936,99.95035018180481
15937,67.48670458731874
15938,77.98219516722729
15939,75.48837319870732
15940,80.66116302335105
15941,84.8052962166634
15942,90.26871129370033
15943,93.68766509395573
15944,68.63850598978212
15945,80.3384100873139
15946,81.62098538563572
15947,84.69125533602725
15948,85.51241255554213
15949,89.27355341671905
15950,92.79342555789536
15951,63.46826493140436
15952,73.9798076724574
15953,77.37130959163348
15954,79.01444077199919
15955,93.87680227226848
15956,100.42631246032015
15957,98.63780869792662
15958,66.20542200942874
15959,77.8269791728766
15960,77.503194532007
15961,84.80166670893595
15962,95.59606786971963
15963,107.36904239410924
15964,117.87453390751081
15965,73.79570260682712
15966,82.64277975245567
15967,92.33438281087604
15968,95.58082520362042
15969,99.36773781973098
15970,99.78784876135062
15971,113.29045896862532
15972,69.9083209230686
15973,82.13255615647978
15974,82.13486975388638
15975,88.90653831215329
15976,99.98549408310166
15977,109.41104201076217
15978,106.89766996563326
15979,72.33813878542156
15980,83.17795085870412
15981,81.63435144285151
15982,86.83945390108667
15983,98.77673293678981
15984,110.13496611341564
15985,118.9901562884021
15986,74.75672877523684
15987,93.16122178856494
15988,91.57593079911243
15989,109.03634798305349
15990,119.12391583505982
15991,129.20906405423926
15992,134.92995209072163
15993,92.29681349471564
15994,100.34729119505255
15995,96.3245759868308
15996,104.62756852083987
15997,119.89076048148058
15998,120.73888018440391
15999,126.5340422493597
16000,89.71127490557025
16001,110.49943271218531
16002,102.77775440933034
16003,105.6859743013732
16004,120.345315881562
16005,129.1013545772086
16006,141.390828166378
16007,88.35071841104266
16008,108.40128734690458
16009,105.7799728349342
16010,112.52763832764518
16011,119.13030641661116
16012,125.1709700791109
16013,131.10837668417295
16014,81.19625574102344
16015,100.5883345010929
16016,98.12214801629166
16017,109.18690044763588
16018,121.97490536635758
16019,125.46227105623534
16830,32.83733948080026
16831,36.66856393632608
16832,36.51803114657493
16833,38.65856610123841
16834,42.505735481877274
16835,44.3801314451383
16836,48.945855099929595
16837,30.699743000474278
16838,37.401974317503814
16839,37.865231360079775
16840,40.61495613679186
16841,42.95193741836797
16842,42.95101492731363
16843,47.97171803928628
16844,33.34257702368073
16845,37.97344979520237
16846,37.93396823873968
16847,39.19894775486962
16848,41.414239578574495
16849,43.49672930214044
16850,49.17752450144097
16851,32.43427915518595
16852,38.5875923291494
16853,37.453336506699166
16854,38.862870515397404
16855,43.025801297192295
16856,41.76688088498598
16857,45.84416692569938
16858,31.044641044016345
16859,35.468115253334034
16860,35.10443794726917
16861,42.45604613946611
16862,46.28586312624272
16863,49.936104187905016
16864,51.07822237904068
16865,33.852955610731094
16866,42.30193197879923
16867,41.92387526894818
16868,43.750539452861894
16869,49.02413487889278
16870,49.14593354002969
16871,51.83599319547568
16872,35.28309871151047
16873,41.22913400682166
16874,43.88283238812593
16875,43.85902551286527
16876,47.642700804612396
16877,49.20742174102066
16878,52.319409933907956
16879,35.18313019924667
16880,42.55039110536774
16881,41.16530449841574
16882,46.60159769046939
16883,48.105431605495625
16884,48.10612960740202
16885,52.4289542952291
16886,36.26556109818455
16887,40.55225407480895
16888,41.811346928172675
16889,51.190876420618544
16890,56.09766038405194
16891,56.132271974409896
16892,63.21581867397394
16893,44.21377558266848
16894,50.21915443375381
16895,47.236570968743315
16896,50.613621437389355
16897,56.383254850105615
16898,63.73668377331255
16899,66.04280181397478
16900,41.74214105313587
16901,48.614932125999914
16902,48.582946464292625
16903,51.49622475562746
16904,56.58355830894961
16905,61.95575287721409
16906,62.10909568067587
16907,40.53780477655821
16908,49.029446657708945
16909,49.301688508788075
16910,53.69635149420257
16911,54.62719629539685
16912,59.200782216376844
16913,64.94067147266324
16914,44.39625199229298
16915,51.94639055518775
16916,49.21902249872446
16917,53.072907571260686
16918,55.43624840725231
16919,56.66600141602976
17730,38.68731995588786
17731,44.42469564457621
17732,43.94018763615372
17733,46.58228690373067
17734,46.951797615902784
17735,51.93941577244935
17736,53.21362851880243
17737,36.96565855030085
17738,42.54922951303931
17739,42.553687968256874
17740,44.561456088485464
17741,48.04066567468255
17742,49.42005016033108
17743,50.95874943263675
17744,35.45251758597349
17745,43.131400299767705
17746,44.03781928218536
17747,46.98405265761917
17748,49.12083759911172
17749,54.242369882076524
17750,57.63171380845886
17751,36.567931711828734
17752,44.03779498035628
17753,43.05770061392911
17754,44.77968400928405
17755,47.70081862933854
17756,54.50607751506431
17757,57.1410925625495
17758,35.8083833765178
17759,41.49354217977701
17760,44.39954109007656
17761,52.217511577457714
17762,54.886493813818966
17763,61.8047342540094
17764,64.17222749989418
17765,41.1687308661841
17766,48.41903600174416
17767,45.88306928882287
17768,49.60799670779713
17769,53.42623188749727
17770,60.37537901408247
17771,61.36682391608422
17772,40.1840549840722
17773,48.68088192675472
17774,46.69389260654565
17775,51.965728862274766
17776,52.58871967431096
17777,56.20541692306334
17778,60.85345201473125
17779,41.05492588979178
17780,46.80541762552034
17781,48.65873782523123
17782,50.624001207631764
17783,51.854022495226495
17784,54.176949727586454
17785,56.965815378042755
17786,42.10345426640848
17787,50.85868470685465
17788,49.7157871985924
17789,57.66423238198127
17790,63.23989281757652
17791,66.98935125963312
17792,72.98688565654207
17793,50.79211453932344
17794,56.60390994282295
17795,53.53845519013078
17796,57.83158909184935
17797,64.4906844983803
17798,71.13561001448363
17799,77.84814240868239
17800,52.413584149202734
17801,60.11013866948621
17802,60.36273971519058
17803,64.19094168266
17804,67.03523687910649
17805,72.36853099036617
17806,70.17633574421905
17807,50.12873796632232
17808,58.92063791577461
17809,61.461916754755734
17810,63.953877003808316
17811,64.04470404129327
17812,70.04314450367919
17813,76.87095903067029
17814,49.35741152512387
17815,55.96043578933546
17816,56.563569524695744
17817,58.62950452237353
17818,64.0107024994195
17819,71.8503518960768
18630,32.1103871338863
18631,36.98866703409803
18632,36.01542692172481
18633,40.94520197759195
18634,43.33524743368408
18635,43.61642506995118
18636,50.32650913731523
18637,31.803025964176683
18638,37.23423742674455
18639,35.43454710539459
18640,40.511595869323735
18641,41.34592141657788
18642,42.20804169380851
18643,45.51960735855573
18644,32.76498120114457
18645,37.566475303142674
18646,35.84508271633336
18647,41.54757021875076
18648,43.154282216616934
18649,41.89233161861896
18650,46.06561863733243
18651,32.22588936783331
18652,35.63551176584045
18653,35.38361417159999
18654,37.0844791552781
18655,40.62087244271425
18656,46.2785315781957
18657,49.46163145288849
18658,32.577511953290724
18659,37.37853632633593
18660,38.04413980250221
18661,46.033238620994524
18662,48.80901709807496
18663,51.050217940156735
18664,52.862888188083254
18665,35.552935603248876
18666,41.452020535027756
18667,40.994966975371945
18668,43.12092624159126
18669,49.78152334632716
18670,49.91773630379044
18671,51.835461973275585
18672,35.794248621817864
18673,42.86941261304867
18674,40.044868534581724
18675,44.33157925662193
18676,48.511313755908894
18677,48.51219390513286
18678,55.05649152204924
18679,38.914666482833965
18680,43.75011580303944
18681,42.82513911271137
18682,46.382502025626366
18683,53.56814440999335
18684,52.35728952800849
18685,55.4287708038612
18686,37.46616011925964
18687,43.71931727264621
18688,44.01454623053761
18689,51.59928142199855
18690,56.78389904844374
18691,58.19777234791796
18692,65.10851051030359
18693,44.69465358633581
18694,51.42095267268714
18695,51.85776771188045
18696,55.91179968397067
18697,58.44629793398904
18698,56.385498377077525
18699,61.78770103835133
18700,42.10189089703339
18701,46.12816658042452
18702,49.408991730016176
18703,55.02874271356336
18704,56.863637653863655
18705,56.665876355880386
18706,61.58059524643438
18707,44.579650407569204
18708,52.862678545296944
18709,50.831113267519974
18710,52.90805064152149
18711,55.152967293990244
18712,60.69176852038972
18713,60.16843798125336
18714,40.776941397128994
18715,48.18310996484515
18716,50.42196389706983
18717,53.301714904601354
18718,58.55592959765813
18719,58.19116689218457
19530,62.87761826634531
19531,75.28465941365288
19532,71.4606652674377
19533,75.37548017589404
19534,80.4900159014142
19535,84.02132182230551
19536,89.89231534329082
19537,64.56381150952683
19538,77.15727104862167
19539,74.86684767947317
19540,82.86688091921489
19541,86.94979490170289
19542,92.59656917228635
19543,91.96753688339184
19544,63.06448076243835
19545,72.14029197803764
19546,77.91267327587175
19547,82.22321362971822
19548,81.82779411245079
19549,85.78479514028568
19550,95.84016043478042
19551,63.920325456371415
19552,73.92460202395512
19553,72.7081861295713
19554,74.76374541741012
19555,81.57264374194587
19556,90.6276965863807
19557,95.98782296552477
19558,64.06490704719664
19559,71.95770192753113
19560,71.91343390773882
19561,83.30463999870736
19562,95.27779502330078
19563,100.48113359128325
19564,110.88793425825006
19565,72.67906252620796
19566,80.45020267539574
19567,76.99509637408846
19568,83.88401989297881
19569,90.93704113956468
19570,96.80952660273057
19571,114.23193471889142
19572,71.22455761873444
19573,82.06136602245685
19574,81.50287500025414
19575,84.92077222704495
19576,97.18337825405352
19577,100.15283632911527
19578,106.43603964671216
19579,64.7537646302259
19580,81.08375260893479
19581,79.13921636201798
19582,90.41227297417248
19583,91.8508752943809
19584,99.26095163470906
19585,110.9067047386405
19586,71.60433445707045
19587,83.42510496130959
19588,83.54420186702315
19589,107.29354840617496
19590,121.03785232543886
19591,127.31327998826396
19592,135.03377855936853
19593,75.23923433479577
19594,96.35679484596312
19595,102.32179177385716
19596,109.87445490168791
19597,116.69734935969008
19598,121.14447924759585
19599,127.56336492538955
19600,89.1787821403842
19601,102.45876992459905
19602,98.76720689653978
19603,99.71679844231802
19604,116.56835528948906
19605,118.70616692194345
19606,124.77468487168936
19607,82.43682179728596
19608,93.58406786098162
19609,95.27263424327124
19610,99.96295358992481
19611,109.80894233166329
19612,113.39185311999914
19613,124.42721641879535
19614,78.73052613357211
19615,99.3934393841914
19616,101.067593231203
19617,100.54217001329134
19618,111.15260473632873
19619,120.93648602781774
20430,22.819984439811684
20431,27.27031231016682
20432,28.0462774876412
20433,30.092373144991324
20434,31.112597499357868
20435,30.94587373487847
20436,32.08864436104839
20437,22.54376626693908
20438,26.857291292664673
20439,26.481144852465523
20440,28.58720285802008
20441,30.61957578396717
20442,30.939589822737183
20443,34.376832689903935
20444,22.017016121257264
20445,26.40261321406234
20446,27.188689001156153
20447,29.484123758625017
20448,31.108226255539677
20449,35.75178874848672
20450,35.84348522335759
20451,23.45284834347145
20452,26.424188274135794
20453,28.025514969364856
20454,29.700244439394243
20455,30.90923807398947
20456,30.99686158039025
20457,33.053884847826396
20458,23.78647835948047
20459,27.600301263596183
20460,26.4981294852476
20461,32.64872579717106
20462,34.42704638876642
20463,35.49251290123663
20464,37.29625204025143
20465,25.433693573860385
20466,29.035350806731692
20467,28.505907922843605
20468,32.780382655725276
20469,34.34011136768946
20470,35.22010569038009
20471,36.987378002864546
20472,24.934578038094703
20473,28.864322358089137
20474,29.03413092883192
20475,30.596489086379165
20476,33.41043991715546
20477,33.58745653976024
20478,39.13888908684072
20479,26.825450829059854
20480,31.343390967362886
20481,29.436640462736538
20482,29.82861389035836
20483,33.551719223854874
20484,36.919462038387636
20485,36.926305167908254
20486,25.443592418222593
20487,30.66171717177855
20488,30.249269227513935
20489,35.40987771571112
20490,42.17653561843716
20491,43.41962877051441
20492,44.436789547877474
20493,32.635828039040476
20494,37.78312888791477
20495,36.56315959299584
20496,37.88459738729779
20497,42.62573102111258
20498,44.76292821118866
20499,48.6583246449807
20500,30.953648190616743
20501,37.17824529269484
20502,38.15319347952076
20503,40.42365397176904
20504,42.44349168893754
20505,46.93934288280679
20506,48.23279015017024
20507,33.17575577319737
20508,36.045038896451466
20509,36.27250181011078
20510,37.087351727626995
20511,41.95782221017094
20512,42.18243626990795
20513,47.61882434132101
20514,33.281366800477024
20515,34.84081020907623
20516,39.20397970472701
20517,37.723076434588705
20518,40.778645933858044
20519,42.49565178804294
21330,55.88514208937552
21331,66.02423891479877
21332,65.40840844408372
21333,63.360021173209546
21334,69.73635546634165
21335,77.18949032380847
21336,75.45124061187303
21337,52.11900028244594
21338,62.67817109112258
21339,61.8952922105731
21340,62.71158934501781
21341,69.11545380953089
21342,73.81849549190596
21343,82.35976009698723
21344,54.07732565581163
21345,61.70337754279122
21346,59.5280588184332
21347,62.860710209348404
21348,66.94612255205104
21349,68.19860573830705
21350,72.17098116271767
21351,52.34255745588161
21352,62.0359894279522
21353,61.532783613386165
21354,62.71217572688904
21355,69.17856380101952
21356,69.38176917730569
21357,74.91245463991072
21358,48.88547911817122
21359,59.01974893989267
21360,58.22811437014333
21361,70.72851614255656
21362,70.33771736324312
21363,75.80831142975771
21364,76.23368712198352
21365,54.182858052739725
21366,67.50924342271071
21367,65.24516603194415
21368,69.41146612606248
21369,72.66340430761166
21370,80.58320777035487
21371,87.6331071488478
21372,58.07042269774289
21373,65.11709549979524
21374,66.12298830610737
21375,70.53530998485144
21376,78.62601265045235
21377,86.49946261532173
21378,88.05231102451259
21379,57.15234731027969
21380,68.99109897859566
21381,69.55614001328762
21382,73.23842778065367
21383,78.03997365301299
21384,85.42074936932494
21385,96.1420344136259
21386,60.08623901383306
21387,69.35281690820348
21388,69.84276090593427
21389,85.9056246880342
21390,93.00833986778282
21391,93.10154807611548
21392,94.18909555129223
21393,66.30115150818209
21394,83.79038515391304
21395,82.06589329856382
21396,82.75805299998774
21397,87.59148154180728
21398,90.69077522993285
21399,104.13803156368208
21400,63.96213619020783
21401,84.74803791132146
21402,76.90366278233941
21403,86.97669145157307
21404,97.13985682081639
21405,99.26611331491503
21406,102.46197895067574
21407,65.84540226052371
21408,79.83107905446528
21409,81.05382866737004
21410,83.95610819294686
21411,93.76477934498855
21412,98.79672524636588
21413,107.4271916282112
21414,67.43223998814652
21415,79.20059875514448
21416,81.649855163014
21417,86.39148118461631
21418,92.0395695177848
21419,101.61080313701652
22230,62.155984047657014
22231,71.43253044929969
22232,69.91942258573933
22233,75.56588020941717
22234,81.94921823673117
22235,85.74728822313874
22236,96.06024967403405
22237,64.1019786186834
22238,72.20663076763527
22239,73.30861400435387
22240,79.84983896877873
22241,82.33096214867449
22242,87.03347884741842
22243,90.6898732383406
22244,64.88310089780964
22245,70.62303927218113
22246,77.1269077219272
22247,73.09537795381405
22248,82.37476247357765
22249,83.19278162311335
22250,93.74839691581268
22251,65.35599490405357
22252,75.63206952700207
22253,73.10625920380899
22254,83.64827784092172
22255,88.09394770981321
22256,89.59210019439203
22257,86.90213065633225
22258,61.53925745321983
22259,70.22569294008265
22260,73.54268902172264
22261,85.13389772260432
22262,91.95369137295542
22263,104.04162783890385
22264,109.71152278091043
22265,68.5198003828268
22266,77.30726243136807
22267,77.93317774388036
22268,85.69582481179127
22269,96.68787638105859
22270,98.9983593818388
22271,108.00373383704114
22272,75.83631934042158
22273,82.49834743978418
22274,81.27557742375774
22275,87.78509265842416
22276,92.05822760485204
22277,100.73489231716135
22278,103.41850520370792
22279,71.99481451099138
22280,79.0670377758577
22281,81.62501823837202
22282,91.45756030381055
22283,102.91297325969657
22284,99.73727558782258
22285,107.28061620596554
22286,68.19885904394773
22287,85.2833824328457
22288,92.1843814022715
22289,107.49818961624692
22290,121.2868225844065
22291,118.62474101181006
22292,129.33871241742128
22293,79.41040955859303
22294,93.05452743343677
22295,93.8081270220188
22296,104.44277261725756
22297,112.25349273640055
22298,123.26081662813377
22299,133.4324068277221
22300,83.61655573767341
22301,96.24552493975295
22302,99.94071205584034
22303,102.88785832588663
22304,119.229215442881
22305,125.05508007574387
22306,131.20042918531635
22307,90.7278755516894
22308,96.66114712892275
22309,104.61198392775461
22310,107.08205584948558
22311,114.42750511181984
22312,122.2706241111769
22313,127.48719390074294
22314,82.64804971198424
22315,99.228991416487
22316,97.0344629488611
22317,108.72081899805528
22318,115.35879063157694
22319,123.4441530610109
23130,39.111632898644665
23131,42.42414091967923
23132,42.03769398378951
23133,46.20488428876477
23134,45.54076160286314
23135,48.59207991512595
23136,51.862232873224265
23137,36.43258557582253
23138,46.17563393697703
23139,44.80751990291949
23140,46.80045931318877
23141,49.31194873829586
23142,52.44915042382503
23143,54.06167011234161
23144,39.11054161350702
23145,44.737215761909304
23146,41.37336647528523
23147,46.698952997436066
23148,53.41130031636442
23149,53.475291275755694
23150,54.6694490202934
23151,40.6873967330705
23152,46.08420544619582
23153,43.58356635343445
23154,46.842189789443815
23155,47.24051930067376
23156,51.805322130535735
23157,54.10852486513706
23158,40.18450518863377
23159,45.45790797968703
23160,46.372470337697195
23161,50.56226560444092
23162,51.32375579848497
23163,57.0997494147781
23164,63.29316458753452
23165,43.5763261442011
23166,47.68011778161239
23167,47.43285306697142
23168,53.40843699226391
23169,57.610829653861735
23170,58.07750481805924
23171,60.11683122897463
23172,43.005576121299455
23173,48.91837674756588
23174,50.74857446321135
23175,53.0814416066431
23176,54.57806421737208
23177,57.85444535278271
23178,65.60592649395025
23179,42.17376224234568
23180,46.00753494090735
23181,44.212211710472644
23182,51.01811855644883
23183,56.75441457583817
23184,60.61523934654394
23185,65.02613382176514
23186,42.15412882849537
23187,51.504221648095786
23188,52.10284086233717
23189,62.97525359687518
23190,69.00606207485794
23191,70.77646572406633
23192,77.54695053933506
23193,52.35872354552462
23194,60.38760525552686
23195,60.733474497552514
23196,64.10218279347096
23197,69.80004319766732
23198,72.54680264286918
23199,77.88510406894913
23200,52.68455648460223
23201,57.81529141419094
23202,60.20526339826563
23203,62.2654982071414
23204,62.99948317813536
23205,66.21779499731547
23206,78.09967423454397
23207,50.25055585320522
23208,57.70488575453817
23209,62.37303061180631
23210,67.88723963000535
23211,67.79572550453754
23212,66.1798162570349
23213,72.94628973323343
23214,48.917427226780795
23215,58.61635579171099
23216,58.20720561187913
23217,61.88760379536685
23218,68.65837371349775
23219,71.68548279116592
24030,18.30581743633867
24031,20.8849762234518
24032,21.364817825713356
24033,23.627461053191332
24034,23.062880791955063
24035,24.284320538484003
24036,25.06820889946234
24037,17.038652109858013
24038,19.167851737792674
24039,19.56664026776949
24040,20.88044137234855
24041,22.502387409893913
24042,24.93245146782463
24043,26.918853770727637
24044,17.926731959505922
24045,20.685385798552716
24046,20.278335912722664
24047,21.255145088043445
24048,24.710279745744632
24049,24.708337162061305
24050,25.495162352731615
24051,17.583195809297568
24052,19.64606489226515
24053,19.955537677598052
24054,20.52647416067561
24055,23.544743180256386
24056,24.273324041690323
24057,24.429121992926994
24058,17.07266984646729
24059,20.40621554815974
24060,18.48854125468975
24061,23.28835713550856
24062,26.18653744810833
24063,25.543003121148317
24064,25.947534929583924
24065,18.40831950020771
24066,20.832146723642005
24067,22.602280261599404
24068,24.028881654388226
24069,24.77707850303158
24070,25.787287417481423
24071,27.745111399530636
24072,17.878096717195874
24073,21.53052562641178
24074,22.727290294249794
24075,24.0923887607942
24076,25.18737896221721
24077,27.238311412729693
24078,29.609542554345662
24079,19.868212144057892
24080,22.253685618368518
24081,21.093358320111665
24082,23.601123136489143
24083,25.01997038501455
24084,25.058182075002815
24085,25.682525474060878
24086,18.785191213941363
24087,22.43406305429006
24088,21.958568033723886
24089,27.242380691049647
24090,32.30790702494496
24091,31.488039052466576
24092,34.84000804478251
24093,23.588075705381264
24094,28.418637500182424
24095,29.80383517391752
24096,30.10128370859258
24097,30.08480772207052
24098,30.597762816659625
24099,31.60070286259598
24100,21.41623870265021
24101,24.7943308072819
24102,25.21567853263053
24103,26.822184281476023
24104,29.24261792525046
24105,32.36042515970462
24106,34.257577340145914
24107,22.793520660296174
24108,26.477215578269004
24109,27.820214071650387
24110,27.59113513609136
24111,28.159869845589856
24112,30.35818843784689
24113,32.9854478715781
24114,23.07118230004185
24115,26.869834181720034
24116,25.949497951441543
24117,28.91275991953729
24118,31.61371526704182
24119,32.03628298024068
24930,68.64416017270837
24931,80.24539068988967
24932,82.78145414287148
24933,78.64095164627084
24934,87.12917471758806
24935,93.72023666047546
24936,102.38118942404415
24937,67.26660481858256
24938,75.60776705342849
24939,75.36285803825103
24940,78.59737656762323
24941,93.97429602807647
24942,95.53019977604092
24943,105.15246750993018
24944,68.56231405081984
24945,77.7944901342275
24946,77.85529183480833
24947,83.08848035552093
24948,89.84753643159057
24949,90.92678122866545
24950,98.59320188246208
24951,69.87767826509915
24952,77.05374977629018
24953,78.21380442351526
24954,79.22641221494203
24955,89.49078053928375
24956,98.63457851972628
24957,98.340505788293
24958,69.49493461229385
24959,79.90434803324516
24960,80.5651844507681
24961,91.98684707034263
24962,104.64076844037415
24963,115.09772427343663
24964,122.8773202985273
24965,73.57431660633056
24966,92.01445417260773
24967,88.43941643003856
24968,99.03605118839506
24969,104.90392596823237
24970,106.38022230195024
24971,117.80688746303001
24972,76.36825822269438
24973,91.62288037611853
24974,87.15736689697415
24975,90.49135925190063
24976,105.77471955684865
24977,103.55416682925318
24978,114.29463918315257
24979,74.25026075496629
24980,86.90682613605297
24981,87.4844493137689
24982,92.18031644623939
24983,102.78092053919255
24984,109.30326908161491
24985,119.07523715834708
24986,80.01368146516513
24987,86.94789431044401
24988,96.23422763701835
24989,117.74034862190025
24990,114.48261657708052
24991,128.4330516424721
24992,134.24210974205332
24993,86.96505452847643
24994,101.01776329984482
24995,106.06540215908696
24996,116.72667907827518
24997,121.95718358107968
24998,130.2163204915043
24999,134.36148244745561
25000,87.1377943967947
25001,107.57688880649299
25002,111.302335797151
25003,120.52894455904384
25004,122.00008514338192
25005,131.3108020390036
25006,141.82994682677187
25007,88.42577493033711
25008,109.99971802216753
25009,112.14143228583393
25010,115.77662504150567
25011,117.17545842138695
25012,127.87235894603339
25013,137.56679266190415
25014,89.02889694308162
25015,100.63862072388024
25016,104.37636117070525
25017,115.60281161817485
25018,121.2046033324412
25019,131.1470082427168
25830,57.49833785113158
25831,63.781553144694215
25832,64.99431813657019
25833,68.9668666504819
25834,71.98704111231542
25835,74.52245023841908
25836,79.79623203839652
25837,53.50878095235842
25838,58.46381759517105
25839,64.1711906936644
25840,70.64909188519539
25841,78.59049024463413
25842,74.54655602521728
25843,81.83827609036138
25844,56.6604018786314
25845,64.66795271662528
25846,67.08920725799588
25847,64.67687419331075
25848,68.72960529246963
25849,74.35593366711478
25850,77.15326920738438
25851,54.66932405918786
25852,63.81691905633592
25853,67.4824352633082
25854,66.56771271634011
25855,72.30754179948033
25856,76.39582263317241
25857,80.26123621476783
25858,57.69311690761234
25859,62.00248117102397
25860,62.0193324976406
25861,71.91454145269427
25862,79.36702987726407
25863,90.10630772259023
25864,90.44916482861956
25865,60.47922067558723
25866,65.19883978426508
25867,71.40056015067483
25868,74.66979992760164
25869,79.71872095388245
25870,85.6446644229495
25871,88.15621452744391
25872,63.21444651196717
25873,71.96916109721042
25874,69.62498177878767
25875,74.29712429978309
25876,78.18961257855965
25877,82.40304824088973
25878,91.92115877831783
25879,61.871189764564235
25880,74.62151161119162
25881,73.21600697969123
25882,75.09600998777239
25883,82.15240952119424
25884,89.54071274855836
25885,92.8311156305069
25886,61.349222821848564
25887,71.7509425531453
25888,70.8074568392702
25889,84.69864604759884
25890,94.66746585461149
25891,96.53008342834264
25892,100.14269198909723
25893,66.26583090330257
25894,78.73496215674042
25895,81.54002545843726
25896,84.58672352036199
25897,92.60394188816224
25898,101.89267070646542
25899,114.64735608905707
25900,70.77618475652196
25901,85.51628517370996
25902,85.7287531749391
25903,89.2850368192709
25904,93.48525695790075
25905,98.21040196527201
25906,105.55222389953727
25907,70.04296447051364
25908,81.73090646332889
25909,82.98461842667922
25910,89.09299104172669
25911,89.35919961227198
25912,96.89306399465686
25913,101.8353466755931
25914,70.67036825245428
25915,86.93712372044588
25916,89.5895924038901
25917,84.14208176791978
25918,97.96195795406051
25919,111.53774283416064
26730,32.280048571553664
26731,33.78169244629115
26732,36.97402414461106
26733,40.24997812783218
26734,41.80029918143387
26735,42.621399966285495
26736,46.30567681590079
26737,31.37753645700095
26738,35.27014834914719
26739,35.21037730933209
26740,38.88311590543316
26741,41.40610846683733
26742,43.361956045859785
26743,45.06808791953426
26744,30.196287226101976
26745,35.65247293696054
26746,37.261477169408685
26747,38.59122974287355
26748,39.79721763266574
26749,43.90751153461211
26750,44.726284213791764
26751,31.764811878772974
26752,35.02583467818161
26753,34.99984368994452
26754,39.30873950616777
26755,42.91981328686736
26756,44.86986057521797
26757,46.21898168298928
26758,30.740300214073567
26759,34.949115427819564
26760,36.16041080647297
26761,42.845317667525336
26762,43.82786129360391
26763,48.31272382089058
26764,52.01762447539157
26765,33.95808803857644
26766,38.03311993286017
26767,38.91000097409567
26768,43.59078961027878
26769,44.14031539522629
26770,47.06190306833534
26771,49.76476314474345
26772,34.63048888131281
26773,42.881111170086726
26774,43.57224584908661
26775,47.86338592282067
26776,47.4720408067389
26777,46.8494500729139
26778,51.855108208807835
26779,35.44322364083935
26780,43.88507176984573
26781,40.80575660808431
26782,44.367388176432
26783,48.71897811320662
26784,48.62064625011744
26785,52.70990707289821
26786,33.62958154424858
26787,40.39859793456243
26788,42.17440471619437
26789,49.548724467574566
26790,51.62234847879036
26791,58.45557386465932
26792,64.51427087452646
26793,42.044424913268685
26794,49.808342401657896
26795,50.41803797011166
26796,52.05346014195635
26797,54.428838391790286
26798,56.306693641255784
26799,62.17582560812634
26800,43.3113373058591
26801,50.71414810522294
26802,51.55206159610365
26803,56.69405109975642
26804,61.5587374061056
26805,64.5821580901453
26806,65.71977538740452
26807,43.2318855062076
26808,49.401932671059704
26809,48.04167586546034
26810,54.15642741715534
26811,55.08353898767036
26812,51.04088844383523
26813,59.77713845003472
26814,41.619414539452315
26815,48.26437294671727
26816,49.52189659039688
26817,54.51898752630922
26818,55.9229109641685
26819,57.14259104298833
27630,47.37201976372105
27631,57.10378377611534
27632,52.21571888191046
27633,56.2270302491229
27634,59.16491935177509
27635,65.57882416510361
27636,67.9640469917976
27637,45.74502117088235
27638,52.810982314201404
27639,52.60133156073925
27640,56.854866555539665
27641,59.94045711838794
27642,63.42991540313628
27643,64.54615176316979
27644,45.32282300496505
27645,50.32173447840416
27646,52.86508476139023
27647,57.7520698577829
27648,64.64967809382205
27649,65.38605539114404
27650,69.47228706525372
27651,48.67839243313269
27652,53.435961884475674
27653,52.78277679952138
27654,58.90040124841497
27655,61.96234057816127
27656,64.16314591258228
27657,66.6774239520332
27658,46.15050683114006
27659,52.92790633377461
27660,52.20277934420244
27661,63.255467846319604
27662,70.43540193282973
27663,73.75750872324443
27664,76.38603998384554
27665,54.60489317086428
